topology,rho,mean_frac,p_runaway
well-mixed,0.3,0.9508125,1.0
well-mixed,0.45,0.9885799999999999,1.0
well-mixed,0.6,0.9974350000000001,1.0
well-mixed,0.75,0.9993908333333333,1.0
well-mixed,0.9,0.9998275,1.0
lattice,0.3,0.0035937499999999997,0.0
lattice,0.45,0.11966145833333333,0.28
lattice,0.6,0.40151041666666676,0.46
lattice,0.75,0.5732465277777778,0.6000000000000001
lattice,0.9,0.6927083333333333,0.7
rgg,0.3,0.0016500000000000002,0.0
rgg,0.45,0.0020625,0.0
rgg,0.6,0.0363,0.12
rgg,0.75,0.10896249999999999,0.24000000000000002
rgg,0.9,0.2936375,0.38
rwp,0.3,0.203025,0.8400000000000001
rwp,0.45,0.48967499999999997,0.94
rwp,0.6,0.6505,0.94
rwp,0.75,0.7599875,0.96
rwp,0.9,0.847375,1.0
